,SPY_open,SPY_high,SPY_low,SPY_close,SPY_volume,VIX_open,VIX_high,VIX_low,VIX_close,VIX_volume,SPY_intraday_low,VIX_intraday_low,SPY_intraday_high,VIX_intraday_high,SPY_todayo,VIX_todayo,SPY_prevdayl,VIX_prevdayl,SPY_prevdayh,VIX_prevdayh,SPY_secdayh,VIX_secdayh,SPY_high_3d_MA,VIX_high_3d_MA,SPY_close_3d_MA,VIX_close_3d_MA,SPY_ma,VIX_ma,SPY_ROC_100,VIX_ROC_100,SPY_prevdayc,VIX_prevdayc,SPY_secdayc,VIX_secdayc,SPY_alltime_high,VIX_alltime_high,SPY_alltime_low,VIX_alltime_low,SPY_ma2_low,VIX_ma2_low,SPY_ma2_high,VIX_ma2_high,SPY_10dlow,VIX_10dlow,SPY_10dhigh,VIX_10dhigh,SPY_3dlow,VIX_3dlow,SPY_3dhigh,VIX_3dhigh,SPY_3d_rng,VIX_3d_rng,SPY_close_S1_ratio,VIX_close_S1_ratio,SPY_high_4bar,VIX_high_4bar,SPY_low_4bar,VIX_low_4bar,SPY_range_4bar,VIX_range_4bar,SPY_mean_range_4bar,VIX_mean_range_4bar,SPY_1D_ATR,VIX_1D_ATR,SPY_15MIN_ATR,VIX_15MIN_ATR,SPY_ATR,VIX_ATR,SPY_NATR,SPY_iATR,SPY_iATR2,VIX_NATR,VIX_iATR,VIX_iATR2,SPY_NATR_Rank,VIX_NATR_Rank,top_ranks,bottom_ranks,SPY_3d_Pctl,VIX_3d_Pctl,decent
2024-01-02 14:25:00,471.65,471.95,471.62,471.88,0.0,,,,,,471.29,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.765,,-0.004757183241213547,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.6100000000001,,471.905,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.056877773295684,472.09,,471.6,,0.48999999999995225,,0.7224999999999872,,3.3287237961744824,0.7103787391434916,0.7317813369020261,0.15544805544448814,0.30924305888903736,,0.0070541743582573585,0.0015507784540604095,0.0006553425847440819,,,,1.0,,1,1,0.0,,1
2024-01-02 14:30:00,471.88,472.06,471.68,471.73,0.0,13.14,13.25,13.13,13.24,0.0,471.29,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.80500000000006,,-0.00470429398673089,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.6500000000001,,472.005,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.056877773295684,472.06,,471.6,,0.45999999999997954,,0.715833333333317,,3.3287237961744824,0.7103787391434916,0.540890577427188,0.1327240277222439,0.3446215294445165,0.12636201386112167,0.007056417434071359,0.0011466105132749412,0.0007305482573601775,0.05365398331899483,0.010024473392918723,0.009543958750840005,2.0,1.0,1,1,0.0,1.0,1
2024-01-02 14:35:00,471.73,471.78,471.51,471.54,0.0,,,,,,471.29,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.63500000000005,,-0.00518883346164789,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.59500000000014,,471.91999999999996,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.056877773295684,472.06,,471.51,,0.5500000000000114,,0.7166666666666496,,3.3287237961744824,0.7103787391434916,0.540890577427188,0.1327240277222439,0.3073107647222493,,0.007059260712080592,0.0011470725228552997,0.000651717276842366,,,,1.0,,1,1,0.0,,1
2024-01-02 14:40:00,471.54,471.63,471.46,471.56,0.0,,,,,,471.29,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.55000000000007,,-0.005881856895897375,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.4850000000001,,471.705,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.056877773295684,472.06,,471.46,,0.6000000000000227,,0.7216666666666498,,3.3287237961744824,0.7103787391434916,0.540890577427188,0.1327240277222439,0.2386553823611327,,0.007058961311761987,0.0011470238727355757,0.0005060975959817048,,,,1.0,,1,1,0.0,,1
2024-01-02 14:45:00,471.56,471.66,471.35,471.38,0.0,13.25,13.42,13.23,13.4,0.0,471.29,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.47,,-0.006615958365816077,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.4050000000001,,471.645,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.056877773295684,472.06,,471.35,,0.7099999999999795,,0.737499999999983,,3.3287237961744824,0.7103787391434916,0.5704452957599995,0.12636201386112167,0.2743276911805676,0.1581810069305607,0.007061656829255553,0.0012101601590224437,0.0005819671839716738,0.05301333874205161,0.009430001034412064,0.011804552756011992,2.0,1.0,1,1,0.0,1.0,1
2024-01-02 14:50:00,471.38,471.51,471.03,471.15,0.0,,,,,,471.03,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.265,,-0.007434787645194452,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.1900000000001,,471.58500000000004,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9950251909122593,1.056877773295684,471.78,,471.03,,0.75,,0.7466666666666507,,3.3287237961744824,0.7103787391434916,0.5704452957599995,0.12636201386112167,0.37716384559029303,,0.00706510409885277,0.0012107509195797507,0.0008005175540492265,,,,1.0,,1,1,0.0,,1
2024-01-02 14:55:00,471.15,471.19,470.91,470.93,0.0,,,,,,470.91,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.04,,-0.008065365257860058,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,470.97000000000014,,471.35,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9947716974555593,1.056877773295684,471.66,,470.91,,0.75,,0.7291666666666524,,3.3287237961744824,0.7103787391434916,0.5704452957599995,0.12636201386112167,0.328581922795133,,0.0070684046380024255,0.0012113165348565593,0.000697729859629102,,,,1.0,,1,1,0.0,,1
2024-01-02 15:00:00,470.93,470.98,470.54,470.62,0.0,13.42,13.54,13.42,13.51,0.0,470.54,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,470.77500000000003,,-0.008341495781857167,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,470.72500000000014,,471.08500000000004,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9939900926307338,1.056877773295684,471.66,,470.54,,1.1200000000000045,,0.7291666666666524,,3.3287237961744824,0.7103787391434916,0.6602226585822955,0.1581810069305607,0.38429096139756547,0.14909050346527974,0.007073060635277894,0.0014028784551916524,0.0008165631749555172,0.05258169793808228,0.011708438706925292,0.011035566503721669,2.0,1.0,1,1,0.0,1.0,1
2024-01-02 15:05:00,470.62,470.9,470.49,470.67,0.0,,,,,,470.49,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,470.64500000000004,,-0.008270645004951893,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,470.5150000000001,,470.94,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9938844703571087,1.056877773295684,471.51,,470.49,,1.0199999999999818,,0.7183333333333195,,3.3287237961744824,0.7103787391434916,0.6602226585822955,0.1581810069305607,0.39714548069876693,,0.007072309253138042,0.0014027294252497407,0.0008437875384000827,,,,1.0,,1,1,0.0,,1
2024-01-02 15:10:00,470.67,470.83,470.56,470.65,0.0,,,,,,470.49,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,470.66,,-0.00814498709235556,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,470.5250000000001,,470.865,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9938844703571087,1.056877773295684,471.19,,470.49,,0.6999999999999886,,0.7016666666666538,,3.3287237961744824,0.7103787391434916,0.6602226585822955,0.1581810069305607,0.33357274034937445,,0.007072609786836253,0.0014027890334267407,0.0007087490499296175,,,,1.0,,1,1,0.0,,1
2024-01-02 15:15:00,470.65,471.07,470.52,470.97,0.0,13.52,13.53,13.42,13.43,0.0,470.49,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,470.81000000000006,,-0.007933414107359149,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,470.5400000000001,,470.95,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9938844703571087,1.056877773295684,471.07,,470.49,,0.5799999999999841,,0.6899999999999883,,3.3287237961744824,0.7103787391434916,0.5751113242181213,0.14909050346527974,0.441786370174693,0.1295452517326397,0.0070678043106237815,0.001221120929609362,0.0009380350556823004,0.05289491728544241,0.011101303310892013,0.009645960665125816,2.0,1.0,1,1,0.0,1.0,1
2024-01-02 15:20:00,470.97,471.03,470.67,470.88,0.0,,,,,,470.49,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,470.92500000000007,,-0.008203108546396498,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,470.59500000000014,,471.04999999999995,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9938844703571087,1.056877773295684,471.07,,470.49,,0.5799999999999841,,0.6924999999999907,,3.3287237961744824,0.7103787391434916,0.5751113242181213,0.14909050346527974,0.400893185087325,,0.007069155190652571,0.0012213543242824527,0.000851370168805906,,,,1.0,,1,1,0.0,,1
2024-01-02 15:25:00,470.88,470.98,470.7,470.91,0.0,,,,,,470.49,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,470.89500000000004,,-0.008673410313358554,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,470.6850000000001,,471.005,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9938844703571087,1.056877773295684,471.07,,470.52,,0.5500000000000114,,0.6974999999999957,,3.3287237961744824,0.7103787391434916,0.5751113242181213,0.14909050346527974,0.3404465925436774,,0.007068704839936468,0.0012212765161455932,0.000722954688886788,,,,1.0,,1,1,0.0,,1
2024-01-02 15:30:00,470.91,471.18,470.83,470.92,0.0,13.44,13.48,13.4,13.43,0.0,470.49,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,470.9150000000001,,-0.008933832814209786,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,470.7650000000001,,471.08000000000004,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9938844703571087,1.056877773295684,471.18,,470.52,,0.660000000000025,,0.7141666666666661,,3.3287237961744824,0.7103787391434916,0.5625556617348785,0.1295452517326397,0.34522329627185017,0.10477262586632,0.0070685547357820485,0.0011945885962262772,0.000733082681287374,0.05289491728544241,0.009645960665125816,0.007801386885057334,2.0,1.0,1,1,0.0,1.0,1
2024-01-02 15:35:00,470.92,470.93,470.67,470.75,0.0,,,,,,470.49,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,470.83500000000004,,-0.008956197773053565,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,470.7500000000001,,471.055,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9938844703571087,1.056877773295684,471.18,,470.67,,0.5099999999999909,,0.7108333333333311,,3.3287237961744824,0.7103787391434916,0.5625556617348785,0.1295452517326397,0.3026116481359207,,0.007071107373711062,0.0011950199930640011,0.0006428287798957423,,,,1.0,,1,1,0.0,,1
2024-01-02 15:40:00,470.75,471.04,470.7,471.0,0.0,,,,,,470.49,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,470.875,,-0.008642469156596055,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,470.6850000000001,,470.985,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9938844703571087,1.056877773295684,471.18,,470.67,,0.5099999999999909,,0.7033333333333284,,3.3287237961744824,0.7103787391434916,0.5625556617348785,0.1295452517326397,0.32130582406797636,,0.007067354132005271,0.0011943856937046253,0.0006821779704203319,,,,1.0,,1,1,0.0,,1
2024-01-02 15:45:00,471.0,471.26,470.9,471.24,0.0,13.44,13.44,13.21,13.22,0.0,470.49,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.12,,-0.008314564169490946,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,470.80000000000007,,471.15,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9938844703571087,1.056877773295684,471.26,,470.67,,0.589999999999975,,0.693333333333328,,3.3287237961744824,0.7103787391434916,0.5362778304758645,0.10477262586632,0.3406529120339951,0.16738631293315942,0.007063754766519146,0.0011380142400387583,0.0007228862406289685,0.05373515424686018,0.00792531209276248,0.012661597044868337,2.0,1.0,1,1,0.0,1.0,1
2024-01-02 15:50:00,471.24,472.1,471.23,471.93,0.0,,,,,,470.49,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.58500000000004,,-0.007325313378169329,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.0650000000001,,471.68,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9938844703571087,1.056877773295684,472.1,,470.67,,1.4300000000000068,,0.7499999999999952,,3.3287237961744824,0.7103787391434916,0.5362778304758645,0.10477262586632,0.605326456017,,0.007053426983184969,0.0011363503707665639,0.001282661530347721,,,,1.0,,1,1,0.0,,1
2024-01-03 09:30:00,470.44,470.54,470.05,470.16,0.0,13.85,13.93,13.79,13.83,0.0,470.05,13.79,470.54,13.93,470.16,13.83,470.49,13.1,473.67,14.09,477.03,14.09,475.0566666666667,12.730000000000002,474.8833333333334,12.713333333333331,,13.530000000000019,-0.006374921102461628,0.08023952095808373,472.61,13.23,475.36,12.44,479.85,84.56,218.63,11.44,,13.499999999999996,,13.584999999999983,470.5150000000001,12.394999999999996,477.5,13.244999999999983,470.5150000000001,12.394999999999996,477.5,13.244999999999983,0.01484543532087157,0.06857603872529139,0.9990117211991114,1.112545381202098,,,,,,,,,3.636979036939587,0.8983029913147934,1.1481389197966763,0.0986931564665795,1.6288316140042562,0.3993465782332894,0.007735619867576117,0.002442017440438736,0.003464419801778663,0.06495321701480791,0.007136164603512618,0.02887538526632606,2.0,1.0,1,1,0.0,1.0,1
2024-01-03 09:35:00,470.16,470.39,470.09,470.22,0.0,,,,,,470.05,13.79,470.54,13.93,470.22,,470.49,13.1,473.67,14.09,477.03,14.09,475.0566666666667,12.730000000000002,474.8833333333334,12.713333333333331,470.19000000000005,,-0.010563750762820567,0.08023952095808373,472.61,13.23,475.36,12.44,479.85,84.56,218.63,11.44,470.0700000000001,,470.46500000000003,,470.5150000000001,12.394999999999996,477.5,13.244999999999983,470.5150000000001,12.394999999999996,477.5,13.244999999999983,0.01484543532087157,0.06857603872529139,0.9990117211991114,1.112545381202098,,,,,,,,,3.636979036939587,0.8983029913147934,1.1481389197966763,0.0986931564665795,0.9644158070021339,,0.00773463280366549,0.0024417058393872574,0.0020509884883716852,,,,1.0,,1,1,0.0,,1
2024-01-03 09:40:00,470.22,470.51,470.17,470.22,0.0,,,,,,470.05,13.79,470.54,13.93,470.22,,470.49,13.1,473.67,14.09,477.03,14.09,475.0566666666667,12.730000000000002,474.8833333333334,12.713333333333331,470.22,,-0.010375670840787166,0.08023952095808373,472.61,13.23,475.36,12.44,479.85,84.56,218.63,11.44,470.1300000000001,,470.45,,470.5150000000001,12.394999999999996,477.5,13.244999999999983,470.5150000000001,12.394999999999996,477.5,13.244999999999983,0.01484543532087157,0.06857603872529139,0.9990117211991114,1.112545381202098,,,,,,,,,3.636979036939587,0.8983029913147934,1.1481389197966763,0.0986931564665795,0.6522079035010546,,0.00773463280366549,0.0024417058393872574,0.0013870271436796703,,,,1.0,,1,1,0.0,,1
2024-01-03 09:45:00,470.22,470.29,470.03,470.24,0.0,13.85,14.07,13.8,13.99,0.0,470.03,13.79,470.54,14.07,470.22,,470.49,13.1,473.67,14.09,477.03,14.09,475.0566666666667,12.730000000000002,474.8833333333334,12.713333333333331,470.23,,-0.010625315603433827,0.08023952095808373,472.61,13.23,475.36,12.44,479.85,84.56,218.63,11.44,470.10000000000014,,470.4,,470.5150000000001,12.394999999999996,477.5,13.244999999999983,470.5150000000001,12.394999999999996,477.5,13.244999999999983,0.01484543532087157,0.06857603872529139,0.9989692145840193,1.112545381202098,470.54,,470.03,,0.5100000000000477,,,,3.636979036939587,0.8983029913147934,0.7093796388425611,0.3993465782332894,0.4561039517505513,0.3346732891166446,0.0077343038383369915,0.0015085480581034387,0.0009699386520724551,0.06421036392528902,0.028545144977361644,0.023922322309981744,2.0,1.0,1,1,0.0,1.0,1
2024-01-03 09:50:00,470.24,470.47,470.07,470.13,0.0,,,,,,470.03,13.79,470.54,14.07,470.22,,470.49,13.1,473.67,14.09,477.03,14.09,475.0566666666667,12.730000000000002,474.8833333333334,12.713333333333331,470.18500000000006,,-0.010824059074748038,0.08023952095808373,472.61,13.23,475.36,12.44,479.85,84.56,218.63,11.44,470.05000000000007,,470.38,,470.5150000000001,12.394999999999996,477.5,13.244999999999983,470.5150000000001,12.394999999999996,477.5,13.244999999999983,0.01484543532087157,0.06857603872529139,0.9989692145840193,1.112545381202098,470.51,,470.03,,0.4800000000000182,,,,3.636979036939587,0.8983029913147934,0.7093796388425611,0.3993465782332894,0.4280519758752928,,0.007736113494011416,0.0015089010249134517,0.0009104970452327927,,,,1.0,,1,1,0.0,,1
2024-01-03 09:55:00,470.13,470.19,469.64,469.96,0.0,,,,,,469.64,13.79,470.54,14.07,470.22,,470.49,13.1,473.67,14.09,477.03,14.09,475.0566666666667,12.730000000000002,474.8833333333334,12.713333333333331,470.045,,-0.011284996108622214,0.08023952095808373,472.61,13.23,475.36,12.44,479.85,84.56,218.63,11.44,469.85500000000013,,470.33000000000004,,470.5150000000001,12.394999999999996,477.5,13.244999999999983,470.5150000000001,12.394999999999996,477.5,13.244999999999983,0.01484543532087157,0.06857603872529139,0.9981403355897259,1.112545381202098,470.51,,469.64,,0.8700000000000045,,,,3.636979036939587,0.8983029913147934,0.7093796388425611,0.3993465782332894,0.4890259879376522,,0.007738911900884303,0.0015094468440772855,0.0010405693844958129,,,,1.0,,1,1,0.0,,1
2024-01-03 10:00:00,469.96,470.79,469.77,470.66,0.0,13.97,14.16,13.75,14.11,0.0,469.64,13.75,470.79,14.16,470.22,,470.49,13.1,473.67,14.09,477.03,14.09,475.0566666666667,12.730000000000002,474.8833333333334,12.713333333333331,470.31000000000006,,-0.010925226864070825,0.08023952095808373,472.61,13.23,475.36,12.44,479.85,84.56,218.63,11.44,469.7050000000001,,470.49,,470.5150000000001,12.394999999999996,477.5,13.244999999999983,470.5150000000001,12.394999999999996,477.5,13.244999999999983,0.01484543532087157,0.06857603872529139,0.9981403355897259,1.1093182734973783,470.79,,469.64,,1.150000000000034,,,,3.636979036939587,0.8983029913147934,0.7783055595773408,0.3346732891166446,0.7545129939688455,0.3723366445583225,0.007727402024687857,0.0016536471329140798,0.0016030956400986817,0.06366428003648429,0.023718872368295153,0.026388139231631646,2.0,1.0,1,1,0.020758768790254407,1.0,1
2024-01-03 10:05:00,470.66,470.96,470.0,470.09,0.0,,,,,,469.64,13.75,470.96,14.16,470.22,,470.49,13.1,473.67,14.09,477.03,14.09,475.0566666666667,12.730000000000002,474.8833333333334,12.713333333333331,470.375,,-0.010892536089411431,0.08023952095808373,472.61,13.23,475.36,12.44,479.85,84.56,218.63,11.44,469.8850000000001,,470.875,,470.5150000000001,12.394999999999996,477.5,13.244999999999983,470.5150000000001,12.394999999999996,477.5,13.244999999999983,0.01484543532087157,0.06857603872529139,0.9981403355897259,1.1093182734973783,470.96,,469.64,,1.3199999999999932,,,,3.636979036939587,0.8983029913147934,0.7783055595773408,0.3346732891166446,0.8572564969844126,,0.007736771760598156,0.0016556522359066155,0.001823600793431923,,,,1.0,,1,1,0.0,,1
